"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG","TARGET_AMT"
"8094",-0.33384793130879,0.962439688073288,-0.646692007156386,0.859237300696641,-0.342051728208631,-0.392618062489538,-0.256864776726973,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.22946584320368,0.764696737809751,-0.520619099089774,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.611918398614988,1.05455303257042,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"8095",-0.33384793130879,0.0333568904256534,2.05715433531814,-2.55129105479814,-1.37103828367685,-0.392618062489538,1.83172553903816,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.56340636168607,-1.30750762268093,1.22073460724807,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-1.28181505965069,-1.96197246413372,1,4858
"8096",-0.33384793130879,0.0333568904256534,-0.646692007156386,-0.602417708801124,-0.619654301942074,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.277350318809448,0.764696737809751,1.45611297498496,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,2.15212796684707,1.92266428056786,-0.371289399676533,1.5542006584888,-1.28181505965069,0.509613071540715,1,5226
"8097",-0.33384793130879,-0.31504915869221,-0.646692007156386,0.615628132447014,0.654555796361001,-0.392618062489538,0.0202411496745414,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.467773423688296,0.764696737809751,-1.27918445482951,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,-0.404459731217395,0.509613071540715,0,0
"8098",-0.33384793130879,0.614033638955425,-0.646692007156386,0.615628132447014,-0.482519582842191,-0.392618062489538,-0.993460572596818,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,1.16599147491074,-1.30750762268093,-0.740379944796729,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.579930796904053,-1.96197246413372,0,0
"8099",-0.33384793130879,0.962439688073288,0.254590107001788,0.615628132447014,1.52021871067901,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.594722160274194,0.764696737809751,-0.432491653349422,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.475039918942245,1.92266428056786,-0.371289399676533,2.95911483784926,0.999308794275875,0.509613071540715,1,3613
"8100",-0.33384793130879,0.730168988661379,-0.646692007156386,0.372018964197386,-0.0549259100932521,-0.392618062489538,0.148498245121527,0.816642500616282,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.277350318809448,0.764696737809751,-1.404124631069,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.404459731217395,-1.96197246413372,0,0
"8101",-0.33384793130879,0.381762939543516,-0.646692007156386,0.128409795947759,-0.987727697303912,-0.392618062489538,1.38753238737543,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.81730383485787,0.764696737809751,-0.415758594031634,-0.570538641582615,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.70119305702251,0.509613071540715,0,0
"8102",-0.33384793130879,-0.779590557516027,-0.646692007156386,0.128409795947759,-1.37151444589594,-0.392618062489538,-0.993460572596818,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.658196528567143,0.764696737809751,1.22408121911163,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,0.472895597215899,-1.96197246413372,1,5175
"8103",-0.33384793130879,-0.895725907221981,-0.646692007156386,0.859237300696641,-0.891066766827258,-0.392618062489538,-0.965808813486688,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.531247791981245,-1.30750762268093,1.17834419030967,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.319018247325164,-1.28181505965069,-1.96197246413372,0,0
"8104",-0.33384793130879,0.614033638955425,-0.646692007156386,0.128409795947759,-0.998203266124041,-0.392618062489538,1.29810542174267,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.43645762510018,0.764696737809751,1.2977066801099,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,0.29742453152924,0.509613071540715,0,0
"8105",-0.33384793130879,0.265627589837562,-0.646692007156386,0.615628132447014,-1.37151444589594,-0.392618062489538,-0.406890278281934,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-1.18256015192838,-1.30750762268093,-0.636634977026441,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,2.61163609680153,1.05455303257042,-0.371289399676533,0.617591205581816,0.823837728589216,0.509613071540715,1,3449
"8106",-0.33384793130879,-1.3602673060458,2.95843644947631,-0.846026877050751,-1.17771642272354,2.54661440532205,1.17102499689612,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.975568370031888,0.764696737809751,-0.121256750038558,0.873150066570875,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.648366662902557,0.509613071540715,0,0
"8107",-0.33384793130879,0.0333568904256534,-0.646692007156386,0.859237300696641,0.546466972626025,-0.392618062489538,0.166148304127993,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.531247791981245,0.764696737809751,-0.90213285153535,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.228988665530736,0.509613071540715,1,2553
"8108",-0.33384793130879,0.0333568904256534,0.254590107001788,-2.55129105479814,-1.37151444589594,-0.392618062489538,-0.980517195992076,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.293918995827093,0.764696737809751,1.25196965130794,-0.329923856890367,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,0.121953465842581,0.509613071540715,0,0
"8109",-0.33384793130879,0.497898289249471,-0.646692007156386,0.372018964197386,0.0307832893441745,-0.392618062489538,-0.994048907897033,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.865188310463635,-1.30750762268093,0.189978153272306,1.11376485126312,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-1.28181505965069,-1.96197246413372,0,0
"8110",-0.33384793130879,-1.3602673060458,2.05715433531814,0.372018964197386,-1.17962107159993,2.54661440532205,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.023452845637652,0.764696737809751,-1.13862675656009,0.391920497186378,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.823837728589216,0.509613071540715,0,0
"8111",-0.33384793130879,0.381762939543516,-0.646692007156386,-1.08963604530038,1.32308755197293,-0.392618062489538,0.92215916490495,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.11908578363543,-1.30750762268093,-0.137989809356346,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.17477985996253,0.509613071540715,0,0
"8112",-0.33384793130879,0.265627589837562,-0.646692007156386,-0.358808540551496,0.608844223327707,-0.392618062489538,0.63916988550128,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.340824687102397,-1.30750762268093,-1.24014064975468,1.83560920533987,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.579930796904053,0.509613071540715,0,0
"8113",-0.33384793130879,-1.12799660663389,2.05715433531814,0.859237300696641,0.505517021783699,-0.392618062489538,-0.0303556861439942,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.49993199339313,0.764696737809751,1.37244767839602,0.391920497186378,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.70078368691719,0.18644178457298,-0.371289399676533,-0.319018247325164,0.823837728589216,0.509613071540715,0,0
"8114",-0.33384793130879,2.00765783542688,-0.646692007156386,-0.358808540551496,1.1178616355422,-0.392618062489538,0.962165965319606,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.484342100705941,0.764696737809751,0.346153373571664,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.579930796904053,0.509613071540715,0,0
"8115",-0.33384793130879,0.614033638955425,-0.646692007156386,-1.08963604530038,0.0336402626587554,-0.392618062489538,-0.442190396294866,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.467773423688296,0.764696737809751,1.26200948689862,0.391920497186378,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"8116",-0.33384793130879,0.265627589837562,-0.646692007156386,-0.846026877050751,1.06024600703149,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.420867732412992,0.764696737809751,-0.374483714381089,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.593258169987396,1.05455303257042,-0.371289399676533,-0.787322973778653,0.29742453152924,0.509613071540715,0,0
"8117",-0.33384793130879,0.265627589837562,-0.646692007156386,0.859237300696641,0.13315816644999,-0.392618062489538,-0.0585957805543397,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.05561141534248,0.764696737809751,-1.00810889388134,1.83560920533987,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.82375294142037,1.92266428056786,-0.371289399676533,-0.319018247325164,-1.28181505965069,0.509613071540715,0,0
"8118",-0.33384793130879,-0.663455207810073,-0.646692007156386,0.128409795947759,0.374096249312978,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.531247791981245,0.764696737809751,-0.260698911020128,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.14965218224861,1.92266428056786,-0.371289399676533,1.5542006584888,0.472895597215899,0.509613071540715,0,0
"8119",-0.33384793130879,0.614033638955425,-0.646692007156386,1.10284646894627,-0.774407023148539,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.22946584320368,0.764696737809751,-1.04045947522907,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.553605184153763,2.79077552856531,-0.371289399676533,0.617591205581816,-1.28181505965069,0.509613071540715,1,892
"8120",-0.33384793130879,-0.198913808986255,-0.646692007156386,-0.115199372301869,1.1926191039404,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,1.35641457978958,0.764696737809751,-1.07615666844035,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,1.71361259409866,1.05455303257042,-0.371289399676533,1.08589593203531,-0.755401862590712,0.509613071540715,0,0
"8121",-0.33384793130879,1.31084573719115,-0.646692007156386,0.128409795947759,0.730741751416492,-0.392618062489538,1.95468761678321,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.467773423688296,0.764696737809751,1.21850353267237,2.07622399003212,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-0.404459731217395,-1.96197246413372,0,0
"8122",-0.33384793130879,0.149492240131608,-0.646692007156386,0.128409795947759,1.39736885815203,-0.392618062489538,0.350297253095454,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.340824687102397,0.764696737809751,1.3445592461997,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,-0.0535175998440774,0.509613071540715,0,0
"8123",-0.33384793130879,0.497898289249471,-0.646692007156386,0.859237300696641,-1.24866459336897,-0.392618062489538,1.38517904617457,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.37298325680723,0.764696737809751,0.472209087099003,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.17477985996253,0.509613071540715,0,0
"8124",-0.33384793130879,-1.24413195633984,0.254590107001788,0.372018964197386,-1.04296251471914,-0.392618062489538,1.32811052205367,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.103495890948246,0.764696737809751,-0.856395822733395,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"8125",1.63842292442314,-0.895725907221981,0.254590107001788,0.615628132447014,-0.46775855405019,-0.392618062489538,-0.706352946091639,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-1.30950888851428,-1.30750762268093,-0.20045989747609,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.617591205581816,0.121953465842581,0.509613071540715,1,1645
"8126",1.63842292442314,1.31084573719115,1.15587222115996,0.859237300696641,-0.688221661492015,-0.392618062489538,1.68758339048535,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.213875950516499,-1.30750762268093,0.332766926117434,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.404459731217395,0.509613071540715,1,7308
"8127",-0.33384793130879,-0.779590557516027,-0.646692007156386,-0.602417708801124,-1.09581652103889,-0.392618062489538,1.26986532733233,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.166970259241195,0.764696737809751,-0.394563385562435,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.121953465842581,0.509613071540715,0,0
"8128",-0.33384793130879,1.31084573719115,2.05715433531814,0.128409795947759,1.59878547682998,-0.392618062489538,1.11983982577737,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.18256015192838,0.764696737809751,-0.822929704097818,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,2.05213518839583,0.509613071540715,0,0
"8129",-0.33384793130879,0.0333568904256534,-0.646692007156386,0.372018964197386,0.904540961386829,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,2.11810699930497,-1.30750762268093,-0.598706709239453,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-1.28181505965069,0.509613071540715,0,0
"8130",-0.33384793130879,0.149492240131608,0.254590107001788,0.128409795947759,-0.916303364439389,2.54661440532205,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-0.0400215226552971,-1.30750762268093,-0.345479744896923,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,0.827251734288044,0.18644178457298,2.69290428058694,-0.787322973778653,0.472895597215899,0.509613071540715,0,0
"8131",3.61069378015507,0.149492240131608,-0.646692007156386,0.128409795947759,-0.0420695301776381,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.531247791981245,-1.30750762268093,-0.542929844846825,1.35437963595537,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.50951634348438,1.05455303257042,2.69290428058694,0.617591205581816,-0.228988665530736,0.509613071540715,1,2318
"8132",-0.33384793130879,1.31084573719115,-0.646692007156386,0.615628132447014,0.547419297064218,-0.392618062489538,-0.118017645876108,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.674765205584788,-1.30750762268093,-1.162053039605,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.318019797730414,1.05455303257042,-0.371289399676533,0.617591205581816,-0.755401862590712,0.509613071540715,0,0
"8133",-0.33384793130879,0.265627589837562,-0.646692007156386,0.128409795947759,-1.16105074505515,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.658196528567143,-1.30750762268093,0.109659468546922,-1.05176821096711,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.169478675165426,0.18644178457298,2.69290428058694,1.5542006584888,2.05213518839583,0.509613071540715,1,3179
"8134",-0.33384793130879,0.265627589837562,-0.646692007156386,0.615628132447014,-0.269675070905915,-0.392618062489538,1.83054886843773,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.103495890948246,-1.30750762268093,0.897228793770829,1.35437963595537,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,2.69290428058694,0.149286479128326,1.35025092564919,0.509613071540715,1,3106
